id,video_title,thumbnail_text,comment_text,img,video,label
1101,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Ô nào phóng sinh đấy,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1108,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,may là cá sấu chứ k phải cá sấv,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1085,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,"hì, thơm phức đấy, loại cá xấu giờ đâu có phải bảo tồn đâu",dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1099,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Hình như cá sấu con. Nó ở đây thì có khi mẹ nó cũng đang ở gần đó 🙃🙃🙃,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1102,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,bơi mà cũng bị công an bắt😞,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1106,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,con này kh có vương miện à,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1093,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Đi đâu đây vẫy bà?,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1105,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Có cá bé sẽ có cá lớn 🤡,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1087,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,🐊:t đã làm j chưa?🤬,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Offensive
10052,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,Tội này đi tầm 36 năm 18 tháng ạ?,dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Offensive
11553,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,ý mùa nồm mình toàn hà hơi vào cửa kính rồi vẽ ❤️rất kute nhé!!!!! 💓,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
10042,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,"mấy vụ tỉnh khác ko nói, cứ 36 là lên kì thị🤓☝",dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
11489,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,lại đổ thừa trời đày.t dân miền Tây 2 bên hàng xóm rõ ràng. ng Bắc 54 họ vào Nam sống rất tốt nhá. k có hỏi biết bố m là ai như nhà Bắc 75.,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Hate Speech
10271,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,phạt mỗi con = giá trị tương đương ngoài thì trường cho sợ.,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
4088,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,thế đã ko có chuyện tỷ phú chết vì ung thư. tỉnh đi dùm,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
11478,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,"nói như vậy nhột lắm nha😁. nói tụi nó như đàn khải tai trâu thôi,nó có hiểu gì đâu, nó địt mẹ địt bố là giỏi",dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Hate Speech
12104,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,"nghĩ từng câu từng chữ để vá lại cái vết do bà vợ làm, ấy thế bà vợ vẫn cứng đầu nx, chiuu",dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Offensive
4064,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,parky thức thâu đêm để nghiên cứu ra Việt Á kìa. cái đó mới dữ. đi 24 nước trên thế giới luôn,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
12635,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Thoi đi má oi ...xưa quá rồi giờ gạt được ai 😏😏😏,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10047,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,ở đâu cũng có người này người kia và người thanh hoá,dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
10665,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,có nhiều người bị vấn đề về đọc hiểu ạ? ít ra khi thấy củ sạc trong túi là đã phải liên hệ quán để trả lại rồi. đằng này còn chuyển mấy lần để xin lại . nhìn rõ là bà khách cố tính luôn ý mà còn cứ cãi cho được😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12709,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Tôi học lớp 9 thi lên lớp 10 tôi cố tình k làm bài là có nha. vì cố tình bỏ để học hệ B ngoài thị trấn để ở nhà Ngoại đi học. vì học gần nhà cái cảnh sáng đi học chiều coi trâu 🐃 ngán là có thật.,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
10567,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"vấn đề k nằm ở cái sạc rẻ hay đắt, mà đây là cố tình, nhiều thành quen :)) ăn trộm vặt đấy ạ! hay các b ăn trộm vặt quen rồi nên nghĩ là bình thường ạ?",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11622,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"Toàn biến tướng, tráo khái niệm… mịa biệt thự thì hiểu là tách biệt nhg về Vn lại khơi mặt đường đã vậy lại căn sản sát liền kề… hài vãi tui gọi là biệt thự tập thể",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
12646,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,nghe câu thiếu đều muốn đội quần.. bây giờ chưa đủ đội quần sao di bom,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
12172,,"7h30 Sáng ngày 02/1/2025 Tại ngã ngã tư Vũ Trọng Khánh, Mỗ Lao, Hà Đông",Tư chúng ta đâu đôc chúng ta thì im lặng mà hưởng 😡😡😡,dataset/images/vid_0021.jpg,dataset/videos/vid_0021.mp4,Offensive
11596,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,XH VN này MN Nên Thuê Luật Sư ! Vì Bọn Tiểu Nhân Nhân & ĂN CƯỚP Rất Tin Vi ! Chúng Nó Sẽ Dùng 100 Mưu Nghìn Kế Để ÚP SỌT Nhân Dân Mình Để Cướp Tiền Đó MN ơi !,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
10141,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,bú fame ngược để nổi..m có tài cán gì bàn về kinh tế..thời buổi đổi thay thợ cày dạy bàn về kinh tế,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Offensive
10748,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"vào đọc cmt thấy nhiều ng bênh mụ lấy sạc thật , giả sử quên thì về bỏ ra phải biết chứ đây mấy ngày rồi",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10629,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Ê cho dù là cục sạc ghẻ đi nữa nhưng mà ai cầm đồ j của t đi mất là t bực lắm, cần ko có để xài á 🙂 này ngta đã làm tới z rùi mà còn ko trả, đưa lên đr",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
15862,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,chịu chết 😂,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
15849,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,nghe như đùa nhưng các vụ ghép vào thì khớp 😇,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
5260,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),tông đít thì sai lè rồi thương lượng đi gọi ca làm gì,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
10613,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Ai bênh thì chịu chứ này t bênh k được, mượn vậy rồi mai mốt ai dám cho mượn nửa",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5263,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Cứng thế còn j chơi cả mẹc 🤣,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
11636,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,toàn bọn lùa gà bất lương,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
12720,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,"mỗi lúc một câu chuyện, lúc khách kêu không làm được, học dở",dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10886,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"giờ sơ hở gì củg đưa lên mạng đc, nhiều khi họ k cố ý mà wên mất là mượn lại đang nghe đt nên quơ bỏ vô túi xách luôn",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10769,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,t mà lỡ cầm nhầm về nhà là dù có 1 hay 2h đêm t cũng phóng xe đi trả lại nha,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10704,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Đã ăn cắp ,còn cố ý ko trả .vậy mà có đứa nó bênh đc 😂😂😂",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
3582,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,Quá chuẩn luôn bác ạ 🥰,dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Normal
920,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Này mà đi mật phục bắt hàng giả hàng kém chất lượng thì hay biết mấy. Để dân sử dụng hàng kém mà chẳng làm đc gì.,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
3710,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",làm dịch vụ khách sạn mà tưởng chợ búa không đó,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Offensive
11480,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,mày nói cái gì đó.mày biết bố mày là ai ko,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
10532,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mấy đứa phân biệt vm là bọn rẻ rách 😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Hate Speech
5329,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Xe bà chị tôi cài đi tới nó còn đi lùi nữa kìa. Sợ quá bả bán luôn,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
3712,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",này nhớ thời đó rần rần . Củng hơn 5 năm rồi nhỉ,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Normal
