id,video_title,thumbnail_text,comment_text,img,video,label
10063,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"hưng mõm trên thông thiên văn dưới tường âm họ^, cái gì cũng hay, lùa gà là giỏi",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10079,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Trên đời không có gì là vĩnh viễn. Đất quyền sử dụng lâu dài nhưng cái chính quyền, pháp luật bảo hộ cái đó có thể thay đổi, nếu thích đổi luật là mất trắng ngay. Mình chỉ như con cá trên thớt.",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10075,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Nghe thằng này làm gì 😁😁. Dễ gì ăn được anh,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10077,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Nhiều ông bảo không được 😌 Ở ĐN đầu tư căn hộ 1 Toà 5 Tỏi mỗi tháng dòng tiền 40tr/tháng thoải mái. Còn hỏi ở đâu thì ở đây mình có bán 😌,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10073,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,ở gầm cầu còn sướng mấy cái chung cư chắc khác gì mấy cái tổ ong,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10070,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,giá nhà cổ vẫn tăng đó,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10057,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,nó chén gió thôi đất nhà nước nó cương chế mat mấy thằng được cái nói phét thi nhìu,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10068,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Chung cư 1-2 năm trước ở hn tăng gần gaấp đôi đây bố ạ!,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10076,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Mỗi thế hệ sẽ có cách tích sản khác nhau. Đặc biệt, khi đa số giới trẻ hiện nay dần thấy sự bất công của giá BĐS tích từ đời trước.",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10065,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Chung cư cho thuê được 10% thì mới nên đầu tư? 😂😂😂 Nghe tới đây cười nhẹ di ra 😆😆😆,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10064,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Nghe thằng này làm gì 😁😁. Dễ gì ăn được anh,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10080,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Nhưng cái lợi cuối cùng và người hưởng lợi cuối cùng là ai. Tôi không nói người cần mua để sử dụng . Người lấy đất ruộng của dân bán thành đất sổ đỏ là ai . Họ lấy đất ruộng của dân 1 nghìn họ bán 100 nghìn thì họ chỉ mong bán bán bán thổi thổi thổi càng sốt càng nhiếu người đầu tư tiền về túi họ càng nhanh càng nhiều . nếu 1m đất ruộng là 1 triệu 1m đất là 3_4_5_6 triệu thì họ có dám bỏ vốn ra làm ko . tôi dám chắc cái bẫy lớn nhất là bất đậu sản .,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10072,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,❤️❤️❤️❤️❤️👍👍👍Đồng chí nói quá chuẩn,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10069,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Đất tăng dc là nhờ tài sản hình thành trên đất .chính nó góp phần thúc đẩy giá bds lên cao .dự án đất nền nếu k có cơ sở hạ tầng thì đất đó kém giá trị. Giờ mà lên trên núi k có ai ở k có nhà cửa mà kêu bds tăng thì k hợp lý .,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10074,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Nhà đất may ra chỉ có cho thuê kiểu chdv thì được 5%. Còn lại được 2.5%/năm là hạnh phúc rồi. Chứ nhà ở mà cho thuê đc 5%/năm thì chẳng ai gửi tiền ngân hàng cả,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10056,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Toàn nói phét hết,toàn lùa gà hết",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10081,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,chung cư chung tâm 20 năm về trước giờ đố mà mua được,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
1980,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đây là vụ drama ko có chửi thề 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2387,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,ôi mình thích cái câu đầu tiên quá 🤣😜,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
4639,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",🥳🥳🥳 chân ái của chàng trai này là đây rồi.,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
4582,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",người ta nói phụ nữ khôn vẫn thua phụ nữ khéo là vậy đó 🤭🤭🤭,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2594,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",còn sống là tốt rồi 😇,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2206,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",sao lần nào ổng cũng để đá bào trên bàn hoài vậy ổng thèm à😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
3634,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",thế bảo nó huỷ mấy cái tên lửa hạt nhân nó đi phi quân sự nước nó đi là dc,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Normal
2528,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết","Ghê thật á trời, sợ quá",dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Offensive
1415,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cứng đơ dị cha nội,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2084,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Tiền ảo đòi giấy tờ là sao ôg nội 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1228,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói cái đéo gì thế nhỉ k hiểu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1669,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đội việt đen lên đồ đi là vừa 😎☹,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4561,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Vợ như kia k về sớm là mất voẹ,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
